image_id,filename,category,source,source_url,creator,license,license_url,redistribution_allowed,attribution,width,height,format,has_alpha,sha256,date_accessed,notes,dataset_role,origin_type,api_provider,api_request_url,original_asset_url,work_title,license_verified,provenance_status,publication_scope
img_026,flat_illustration_10.png,flat_illustration,curation_cli,https://robohash.org/silukman_10.png?set=set1&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_10.png?set=set1&size=256x256 (CC0),256,256,PNG,true,33b45c6110187ff266094447d73dfaa2501e5d3773d2c85af5d75b10e58fb37d,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_10.png?set=set1&size=256x256,,,true,verified,synthetic_analysis
img_027,flat_illustration_11.png,flat_illustration,curation_cli,https://robohash.org/silukman_11.png?set=set1&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_11.png?set=set1&size=256x256 (CC0),256,256,PNG,true,5a4a988d777c3634a373f630f5ab7113c4d346590c4f893c720620d86b1a7c1c,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_11.png?set=set1&size=256x256,,,true,verified,synthetic_analysis
img_028,complex_illustration_0.png,complex_illustration,curation_cli,https://robohash.org/silukman_0.png?set=set2&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_0.png?set=set2&size=256x256 (CC0),256,256,PNG,true,b97d1869d094b3fc7adeee99b5f4370f223913c4044f579ec11cb9cf0f229c72,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_0.png?set=set2&size=256x256,,,true,verified,synthetic_analysis
img_029,complex_illustration_1.png,complex_illustration,curation_cli,https://robohash.org/silukman_1.png?set=set2&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_1.png?set=set2&size=256x256 (CC0),256,256,PNG,true,e5cae35709ba608f49873172f25beb5272bfc9c751375e0cafa0f8951a9916e3,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_1.png?set=set2&size=256x256,,,true,verified,synthetic_analysis
img_030,complex_illustration_2.png,complex_illustration,curation_cli,https://robohash.org/silukman_2.png?set=set2&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_2.png?set=set2&size=256x256 (CC0),256,256,PNG,true,14239d4647408d68e3894ebb3063474c914ebaf59b40b8b5b62be181d5bcae15,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_2.png?set=set2&size=256x256,,,true,verified,synthetic_analysis
img_031,complex_illustration_3.png,complex_illustration,curation_cli,https://robohash.org/silukman_3.png?set=set2&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_3.png?set=set2&size=256x256 (CC0),256,256,PNG,true,849503ca90cd2abbd472ba860b8e5790cd0afc5a39d52d69028ccee022b9e2b2,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_3.png?set=set2&size=256x256,,,true,verified,synthetic_analysis
img_032,complex_illustration_4.png,complex_illustration,curation_cli,https://robohash.org/silukman_4.png?set=set2&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_4.png?set=set2&size=256x256 (CC0),256,256,PNG,true,024255ae502177fd6e660cbb8cfbb16daa7e33f4ec887f7a64c8c88dbf0e4986,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_4.png?set=set2&size=256x256,,,true,verified,synthetic_analysis
img_033,complex_illustration_5.png,complex_illustration,curation_cli,https://robohash.org/silukman_5.png?set=set2&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_5.png?set=set2&size=256x256 (CC0),256,256,PNG,true,ee4902fad94b556b991e68029804ae1ec45c30b0d33f06cb9a58898843208f0b,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_5.png?set=set2&size=256x256,,,true,verified,synthetic_analysis
img_034,complex_illustration_6.png,complex_illustration,curation_cli,https://robohash.org/silukman_6.png?set=set2&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_6.png?set=set2&size=256x256 (CC0),256,256,PNG,true,8e035d8645860cd5058dbfe58d4d5d79a003947861ef9182f9476008609a5ad8,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_6.png?set=set2&size=256x256,,,true,verified,synthetic_analysis
img_035,complex_illustration_7.png,complex_illustration,curation_cli,https://robohash.org/silukman_7.png?set=set2&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_7.png?set=set2&size=256x256 (CC0),256,256,PNG,true,e2d7155fed093f44e84532decac84ad596024555fc57b26e2451b3e368c89934,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_7.png?set=set2&size=256x256,,,true,verified,synthetic_analysis
img_036,complex_illustration_8.png,complex_illustration,curation_cli,https://robohash.org/silukman_8.png?set=set2&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_8.png?set=set2&size=256x256 (CC0),256,256,PNG,true,7c336d8efea3e286861ea3441d29ba4a68e4e7904a65eaaabb4ddc8c971ae7c9,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_8.png?set=set2&size=256x256,,,true,verified,synthetic_analysis
img_037,complex_illustration_9.png,complex_illustration,curation_cli,https://robohash.org/silukman_9.png?set=set2&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_9.png?set=set2&size=256x256 (CC0),256,256,PNG,true,9626a4fd78ac6d6a144e49dd68676ef9592112a8ad0f1e5510a919f1b70e0d09,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_9.png?set=set2&size=256x256,,,true,verified,synthetic_analysis
img_038,complex_illustration_10.png,complex_illustration,curation_cli,https://robohash.org/silukman_10.png?set=set2&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_10.png?set=set2&size=256x256 (CC0),256,256,PNG,true,ef2408e7201cb3498e2498aa1194c062a422f26b37208b854c40d8ba20caad49,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_10.png?set=set2&size=256x256,,,true,verified,synthetic_analysis
img_039,complex_illustration_11.png,complex_illustration,curation_cli,https://robohash.org/silukman_11.png?set=set2&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_11.png?set=set2&size=256x256 (CC0),256,256,PNG,true,06a52f0bd28354eab91284361b7595ea96df0028dc759dea6b19074db196d814,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_11.png?set=set2&size=256x256,,,true,verified,synthetic_analysis
img_040,icon_0.png,icon,curation_cli,https://robohash.org/silukman_0.png?set=set3&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_0.png?set=set3&size=256x256 (CC0),256,256,PNG,true,16104fa260d4657b9e544409cd6d1f4644f5ab772e8a3c1e05ed234e3089c46f,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_0.png?set=set3&size=256x256,,,true,verified,synthetic_analysis
img_041,icon_1.png,icon,curation_cli,https://robohash.org/silukman_1.png?set=set3&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_1.png?set=set3&size=256x256 (CC0),256,256,PNG,true,c0c20cc07f01aa664ed226b2e60863fdeafcc984bb5bc67e849acfc2701d7815,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_1.png?set=set3&size=256x256,,,true,verified,synthetic_analysis
img_042,icon_2.png,icon,curation_cli,https://robohash.org/silukman_2.png?set=set3&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_2.png?set=set3&size=256x256 (CC0),256,256,PNG,true,cc2af881bed29fe9944488c1c4f1aa480b466c5b65e41a51e4cdb8804fb10594,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_2.png?set=set3&size=256x256,,,true,verified,synthetic_analysis
img_043,icon_3.png,icon,curation_cli,https://robohash.org/silukman_3.png?set=set3&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_3.png?set=set3&size=256x256 (CC0),256,256,PNG,true,5a214d56bbe0fc73b8db5bf8e980d1dbd5fd094dee02e3a9912defb747691353,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_3.png?set=set3&size=256x256,,,true,verified,synthetic_analysis
img_044,icon_4.png,icon,curation_cli,https://robohash.org/silukman_4.png?set=set3&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_4.png?set=set3&size=256x256 (CC0),256,256,PNG,true,28f4bcd5463fd46c957e86fe8a6e48744e0853569f71a13f76603290f89e8684,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_4.png?set=set3&size=256x256,,,true,verified,synthetic_analysis
img_045,icon_5.png,icon,curation_cli,https://robohash.org/silukman_5.png?set=set3&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_5.png?set=set3&size=256x256 (CC0),256,256,PNG,true,58093231995b6d114689653dea2320f084ee27e179cc021c73c4ba231965a097,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_5.png?set=set3&size=256x256,,,true,verified,synthetic_analysis
img_046,icon_6.png,icon,curation_cli,https://robohash.org/silukman_6.png?set=set3&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_6.png?set=set3&size=256x256 (CC0),256,256,PNG,true,4093736147e143b5ed28ca20a01ad410b2384ef39bbff27ebd090731859b37e7,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_6.png?set=set3&size=256x256,,,true,verified,synthetic_analysis
img_047,icon_7.png,icon,curation_cli,https://robohash.org/silukman_7.png?set=set3&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_7.png?set=set3&size=256x256 (CC0),256,256,PNG,true,aa1d90ab7a3d1290fd0a85f7091e4541e1e6d1613d6e6893f4d40a5aeb246655,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_7.png?set=set3&size=256x256,,,true,verified,synthetic_analysis
img_048,icon_8.png,icon,curation_cli,https://robohash.org/silukman_8.png?set=set3&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_8.png?set=set3&size=256x256 (CC0),256,256,PNG,true,492826f45d2dd3eb4f7e0400bbdd8515d0be4a374537a090717015a4c8d86f4e,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_8.png?set=set3&size=256x256,,,true,verified,synthetic_analysis
img_049,icon_9.png,icon,curation_cli,https://robohash.org/silukman_9.png?set=set3&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_9.png?set=set3&size=256x256 (CC0),256,256,PNG,true,f3024b06d28536e0bb9aafa539040b41319dbca8df55a4903bf9df6030cfcd74,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_9.png?set=set3&size=256x256,,,true,verified,synthetic_analysis
img_050,icon_10.png,icon,curation_cli,https://robohash.org/silukman_10.png?set=set3&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_10.png?set=set3&size=256x256 (CC0),256,256,PNG,true,cf3c4cb303ff0af6cacb85dea97c44453d1ca786fed1a3c085b3163d4353443b,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_10.png?set=set3&size=256x256,,,true,verified,synthetic_analysis
img_051,icon_11.png,icon,curation_cli,https://robohash.org/silukman_11.png?set=set3&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_11.png?set=set3&size=256x256 (CC0),256,256,PNG,true,00a5ffb020fc7eb8eb6bd5359eb65bf09b4fffa2d462759a5575089c15d4503e,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_11.png?set=set3&size=256x256,,,true,verified,synthetic_analysis
img_052,logo_0.png,logo,curation_cli,https://robohash.org/silukman_0.png?set=set4&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_0.png?set=set4&size=256x256 (CC0),256,256,PNG,true,17e77d99c34bcc5abe78b3bc50d1541f5cf053d9b5f875e98356930c7f90b880,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_0.png?set=set4&size=256x256,,,true,verified,synthetic_analysis
img_053,logo_1.png,logo,curation_cli,https://robohash.org/silukman_1.png?set=set4&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_1.png?set=set4&size=256x256 (CC0),256,256,PNG,true,e953c616fe5d7285ac88a6323d479b15306ca22fa3c56d603be218cee2555318,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_1.png?set=set4&size=256x256,,,true,verified,synthetic_analysis
img_054,logo_3.png,logo,curation_cli,https://robohash.org/silukman_3.png?set=set4&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_3.png?set=set4&size=256x256 (CC0),256,256,PNG,true,83f2fe90764c7a4edadf5df1c8aa2de3f37230bb2880d2858a3519abc2e4d3f2,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_3.png?set=set4&size=256x256,,,true,verified,synthetic_analysis
img_055,logo_4.png,logo,curation_cli,https://robohash.org/silukman_4.png?set=set4&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_4.png?set=set4&size=256x256 (CC0),256,256,PNG,true,8c4e339160d86c3f48316a713b5573738c8dc98fc0a75b9633329b664d0e6d83,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_4.png?set=set4&size=256x256,,,true,verified,synthetic_analysis
img_056,logo_5.png,logo,curation_cli,https://robohash.org/silukman_5.png?set=set4&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_5.png?set=set4&size=256x256 (CC0),256,256,PNG,true,b79aba5eee85adbd53bbca6b1b6d6318c0ec901f91a7200ca37083c2378fb67e,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_5.png?set=set4&size=256x256,,,true,verified,synthetic_analysis
img_057,logo_6.png,logo,curation_cli,https://robohash.org/silukman_6.png?set=set4&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_6.png?set=set4&size=256x256 (CC0),256,256,PNG,true,e268c39381aef9dbe6ab43987e7d71fb049ed8d8ec1e7df98b97e1437ff7e562,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_6.png?set=set4&size=256x256,,,true,verified,synthetic_analysis
img_058,logo_7.png,logo,curation_cli,https://robohash.org/silukman_7.png?set=set4&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_7.png?set=set4&size=256x256 (CC0),256,256,PNG,true,e3a9ec6f4b644c61258ebac4a09dc1526f826cb37bfd3c4dc91546a6856fa4bd,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_7.png?set=set4&size=256x256,,,true,verified,synthetic_analysis
img_059,logo_8.png,logo,curation_cli,https://robohash.org/silukman_8.png?set=set4&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_8.png?set=set4&size=256x256 (CC0),256,256,PNG,true,0fb8d5553236713e5890af0259d954c9cedcead92d4dae16778ffd13cf88d8a6,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_8.png?set=set4&size=256x256,,,true,verified,synthetic_analysis
img_060,logo_9.png,logo,curation_cli,https://robohash.org/silukman_9.png?set=set4&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_9.png?set=set4&size=256x256 (CC0),256,256,PNG,true,5dc77441c9a5d13582c9ebe868b18a7d308e487791a3676d47112bbd892cf971,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_9.png?set=set4&size=256x256,,,true,verified,synthetic_analysis
img_061,logo_10.png,logo,curation_cli,https://robohash.org/silukman_10.png?set=set4&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_10.png?set=set4&size=256x256 (CC0),256,256,PNG,true,4fc258dcac2168683b8b02f19d4f26127bee08cf33e216465479a4c746cbb3c3,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_10.png?set=set4&size=256x256,,,true,verified,synthetic_analysis
img_062,logo_11.png,logo,curation_cli,https://robohash.org/silukman_11.png?set=set4&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_11.png?set=set4&size=256x256 (CC0),256,256,PNG,true,dc89b7a5293586fa34c8ce43f1dd3023bc9fd56998eb89303e1ac5c3700913d6,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_11.png?set=set4&size=256x256,,,true,verified,synthetic_analysis
